mean,std,skw,kur,num_n_pks,num_p_pks,mean_pk_width,mean_pk_height,max_pk_width,max_pk_height,min_pk_width,min_pk_height
9.70E-06,0.416350445,1.508687604,308.7216122,117,105,49.28901854,7.104644335,3338.545162,16.28835519,0.562203146,5.020448251
-0.000110543,0.458863448,-2.03973915,155.9269882,43,30,654.4551143,8.074762968,44344.61122,20.25205924,0.629286546,5.005027107
1.72E-05,0.407695635,0.883338648,166.8673436,98,113,29.29739613,7.026846646,5867.729551,15.47412781,0.852785691,5.020498589
2.46E-05,0.286100857,1.726155674,184.8479697,1,4,124.723514,9.680699404,589.0613893,12.23141943,0.546972494,6.352727854
3.28E-05,0.558495378,-0.036860447,14.34145077,62,46,5.733140323,5.705094322,8.768859579,16.21509006,1.449617608,5.001884986
1.74E-05,0.449945075,-2.294208698,139.0205213,7,6,128.5739833,10.39452108,1062.06084,21.10365858,0.521756626,5.007458513
-4.36E-05,1.585100028,-0.006132148,0.235215972,183,253,27.07566481,5.742500542,872.2708366,16.01138101,0.500016196,5.002320855
-1.21E-05,1.510344665,0.008699143,2.176972085,1169,1158,9.897213474,5.690289863,166.5770764,12.16027088,0.539900848,5.000285642
-2.15E-05,1.12096159,0.170803729,6.714186151,168,251,17.57109144,5.699180729,1467.608911,23.56036647,0.507241097,5.001497727
0.000145888,0.161020117,2.209926994,7464.073689,25,19,1.997650742,7.095236802,29.1334035,9.411052086,0.810419779,5.63272304
5.11E-05,0.197251472,-4.023644978,606.0332144,9,5,56.94948896,9.259371766,761.3205632,15.69088616,0.746310399,5.142845724
-4.37E-06,0.336145324,4.222603638,866.7754858,39,42,48.50472498,7.258613607,2035.238539,20.63543952,0.53895653,5.006016559
0.000156555,1.592924498,0.035303582,3.708448744,550,564,65.35352164,6.316913476,1170.48463,18.97120582,0.501400117,5.000090809
-0.000118546,1.574456355,-0.035170565,2.555116292,458,442,94.2363232,5.967204183,1056.333114,9.514777062,0.503460115,5.000394062
-3.02E-05,1.203717266,-0.045080516,5.884848515,120,114,209.7639981,5.780158375,1071.622694,14.8192724,0.515171952,5.001948221
2.69E-05,1.734781076,-2.364645612,1786.332282,31,36,735.231786,6.404174595,16766.95811,19.45371677,0.564305515,5.022124355
5.25E-05,1.338691257,0.046104622,92.83579651,38,47,384.5271705,6.612873555,1119.360313,19.05339746,0.500924391,5.009895787
0.000156986,1.541807045,-3.156640857,1720.704822,15,18,598.6741272,5.901596262,1180.903722,9.675193661,0.928603254,5.014681955
9.61E-05,0.996404762,-2.466990211,1923.296375,53,44,95.98388905,8.567628089,8771.776285,57.00080872,0.631968299,5.016422411
2.25E-05,0.769281148,0.099166028,192.366802,45,30,430.025811,8.125425181,21431.42458,23.05354251,0.645342454,5.017667205
0.00015566,0.434349587,-1.376890048,4572.764699,31,30,986.6470839,9.00928034,43053.57241,29.99998701,0.524547438,5.024515639
8.70E-05,0.466259459,1.319286149,102.5019204,8,12,164.0374252,8.743375992,1330.839316,18.91734495,0.521125402,5.034891347
-5.52E-06,0.637025283,-0.860440273,56.3146879,35,30,58.05004628,6.559467691,1116.919135,22.94727806,0.608532179,5.001557586
2.88E-05,0.252522259,-0.039614028,11.90456981,0,0,0,0,0,0,0,0
-8.20E-05,4.201102377,0.135900241,458.5547443,31,33,1133.946156,14.01404261,24057.83987,98.58722493,0.729420368,5.068568477
3.70E-05,3.555263842,-0.362590027,398.5900857,12,14,148.2393579,6.835450166,3676.743097,23.29631711,0.854067745,5.01638151
-3.29E-05,3.034847722,-0.387301881,455.0461333,25,26,2330.603036,19.76696833,64333.48994,99.20669551,0.606652878,5.038081638
0.000209091,2.558422964,0.550915675,945.6449964,36,47,297.5490761,11.09359895,1344.001487,96.89635514,0.534997979,5.038837294
4.68E-06,1.519441698,0.233581451,283.8515817,54,58,271.4685875,7.710231122,1048.107959,93.45271254,0.524224764,5.004134286
-3.50E-07,2.505297365,-0.374846264,1212.416921,24,21,292.9720843,12.77393449,1046.264623,85.07015595,0.518526383,5.008083624
-2.32E-05,1.132227942,0.183163257,231.1806176,49,44,102.2311064,6.848113532,1159.657303,13.86149155,0.515302167,5.008447518
9.77E-05,1.068819874,0.121284976,30.84738018,85,67,377.3217461,7.075991332,46655.32407,21.87795285,0.513442743,5.002100981
1.60E-06,0.681494526,-0.0653575,88.78349628,35,32,71.16022433,6.742135498,1074.928759,14.22061453,0.506115538,5.061479235
0.000235915,1.848323171,0.912320381,574.4473792,86,118,286.4752199,7.486669101,1060.792849,18.2925001,0.502471829,5.018853496
6.85E-05,1.626368116,0.345493323,55.15155174,169,190,193.4672599,6.840073952,1540.654268,22.881787,0.502443471,5.011011953
-4.88E-05,1.553046454,-1.592285119,1013.734921,138,117,196.5604351,6.607308693,1086.488439,53.13485788,0.508779547,5.019867504
4.09E-05,1.020051075,-0.159025397,11.9094087,296,276,35.02008223,7.372390581,6123.326121,18.44504883,0.630596089,5.000238107
5.04E-05,1.156695575,1.149421692,567.836451,88,66,61.28697104,7.245496238,3807.234206,22.3919095,0.561962459,5.015412128
0.000105386,0.634829883,0.98608777,134.0955479,235,226,64.18074105,8.028577129,5914.364273,22.88511451,0.513301567,5.002365192
3.03E-06,0.775006159,-0.008951158,4.315629707,15,9,6.487645249,5.863277382,37.95608096,8.477664965,0.981130356,5.005119878
5.72E-05,1.138313726,-0.08201837,4.371094755,288,258,11.41921645,5.809863073,654.3945341,18.5355484,0.505370201,5.000421472
8.14E-05,0.981644558,0.011521077,2.372092899,70,60,7.85872611,5.467846931,35.28546107,8.844543694,0.58271787,5.003443537
5.64E-05,0.366948398,0.920020717,742.5879734,327,324,19.73234402,6.97685145,3740.145055,18.43540672,0.658052133,5.005378118
2.63E-06,0.211950226,-0.237964577,539.0839502,66,65,136.5573978,7.184683256,10645.12124,16.02452353,0.757631338,5.023555166
3.44E-05,0.452716475,-1.252337356,404.0541435,238,242,32.15445582,7.355223631,5316.347618,20.66220048,0.73113275,5.008753803
0.000593634,1.64889489,-0.043696778,8.060534465,393,372,122.7049411,6.934037452,1284.900103,24.75963215,0.506839309,5.000617128
0.00019122,1.899009057,-0.015627529,13.21945677,510,493,80.47319789,7.69624074,1050.490536,17.19125408,0.502417024,5.008081232
0.000387726,1.410403029,0.12085358,19.4169139,131,132,181.3472277,7.185460177,1174.548298,22.5440063,0.507586948,5.009993743
0.000110472,0.778809223,-0.17070449,276.0831595,2,1,134.1885755,5.55280598,376.2907798,6.480163757,2.705039706,5.013292545
0.000210927,0.868981942,-0.152034981,97.72146947,14,14,111.1267518,8.109134683,1172.490414,19.73454285,0.550054336,5.032494491
-6.71E-05,0.376190605,1.149286319,1258.196315,6,4,17567.24322,8.734830961,175640.8789,12.66398841,0.65401381,5.488880671
-3.42E-05,0.719147111,-0.575308761,42.97861103,16,23,89.05815985,7.783531254,1042.278318,20.85512997,0.549478541,5.054314997
-1.34E-05,0.853799205,-0.026907161,5.778728182,88,94,5.958646958,5.599489676,20.59642671,16.90391066,0.629237767,5.000231115
-7.10E-05,0.741108919,0.154086824,36.92658398,19,30,18.62286488,5.775693629,640.2862454,10.91943411,0.714459779,5.024556436
-1.20E-05,1.275006443,-1.359603068,572.0131776,41,36,35.47004506,8.436970278,992.6365427,63.98186032,0.783725468,5.005744935
1.36E-05,1.117384066,1.90235993,1142.91525,115,79,73.33228869,8.714461582,2690.389511,99.90735388,0.672108831,5.002668803
9.25E-05,0.917901018,4.16827313,639.4955412,37,34,533.5472587,8.935491732,30043.44953,47.77764195,0.58986302,5.015972276
-1.73E-05,1.084308199,-7.240399455,4078.347181,87,103,127.0654605,8.46069281,21385.16313,60.64656491,0.627577222,5.006878061
-5.48E-06,0.616391466,-21.19306272,7386.961292,24,22,701.4855561,7.661859033,16193.34404,15.09955129,0.726182599,5.010049295
9.73E-05,1.084130207,-13.11203151,4984.21701,120,153,307.047251,9.878646467,21965.32373,90.16090553,0.625087907,5.004869936
-3.28E-05,0.317071924,-5.727975337,603.5431587,9,3,131.9490976,12.12395175,972.4702018,21.31706601,0.654549181,5.418078333
9.65E-05,0.514529728,0.444774392,31.47159285,15,16,24.58970311,6.640945415,520.2922931,14.74950992,0.740837517,5.023083865
1.83E-05,0.294582077,-0.006315675,22.33668002,1,1,1.083531664,6.787773853,1.315863302,7.211343614,0.851200026,6.364204091
1.18E-05,0.481896569,-1.677067433,124.2282552,39,33,70.48402652,7.374053227,1228.185403,21.86924465,0.600604476,5.014855707
0.000137935,0.636851197,0.395621365,20.18753261,54,49,26.42822511,6.376295554,831.1898632,17.19075695,0.524468694,5.025413968
5.95E-05,0.472599626,0.033431527,6.835755205,2,1,0.945674695,10.29290993,0.98799007,11.51553782,0.921080344,9.423925286
